Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 84163
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 106193
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 15807
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 14284
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 112367
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 16363
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 14383
atomic_queue, 2048, int32_t, 1, 6, 1000000, 121509
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 120446
boost_queue, 2048, int32_t, 1, 6, 1000000, 249533
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 89691
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 136503
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 39597
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6096
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 10341
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 29520
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3375
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 4903
atomic_queue, 2048, int32_t, 2, 1, 1000000, 32706
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39625
boost_queue, 2048, int32_t, 2, 1, 1000000, 139695
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 28783
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20923
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 46190
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6696
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 13808
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 35621
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 8474
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 5411
atomic_queue, 2048, int32_t, 2, 2, 1000000, 56226
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 72069
boost_queue, 2048, int32_t, 2, 2, 1000000, 180651
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 32640
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 69952
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 72412
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 10432
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 10512
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 80675
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 22393
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 13296
atomic_queue, 2048, int32_t, 2, 4, 1000000, 73907
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 79571
boost_queue, 2048, int32_t, 2, 4, 1000000, 262542
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46275
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 68843
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 104365
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 16246
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 13080
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 107906
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 16633
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 8578
atomic_queue, 2048, int32_t, 2, 6, 1000000, 118115
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 115955
boost_queue, 2048, int32_t, 2, 6, 1000000, 238639
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 55927
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 67484
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 72826
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9491
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 7289
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 74416
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4586
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 5154
atomic_queue, 2048, int32_t, 4, 1, 1000000, 44915
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 103493
boost_queue, 2048, int32_t, 4, 1, 1000000, 210680
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20021
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 16894
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 69411
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8739
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6991
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 76015
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5347
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 4214
atomic_queue, 2048, int32_t, 4, 2, 1000000, 52889
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 104726
boost_queue, 2048, int32_t, 4, 2, 1000000, 236508
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 19608
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61837
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 70540
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7871
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6667
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 73032
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 7564
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 5370
atomic_queue, 2048, int32_t, 4, 4, 1000000, 68755
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 85295
boost_queue, 2048, int32_t, 4, 4, 1000000, 224179
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 22483
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64037
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 102331
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 14895
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 6975
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 101770
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 16071
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 5819
atomic_queue, 2048, int32_t, 4, 6, 1000000, 114269
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109509
boost_queue, 2048, int32_t, 4, 6, 1000000, 240453
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18137
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63389
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 97642
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11410
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 7969
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 88810
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6500
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 4496
atomic_queue, 2048, int32_t, 6, 1, 1000000, 44860
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 145142
boost_queue, 2048, int32_t, 6, 1, 1000000, 220222
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16730
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 14900
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 91234
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 11993
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 8710
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 89277
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8011
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 5085
atomic_queue, 2048, int32_t, 6, 2, 1000000, 49813
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 117629
boost_queue, 2048, int32_t, 6, 2, 1000000, 246513
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 19129
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 62527
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 88991
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 14542
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 9015
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 91562
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11731
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 6934
atomic_queue, 2048, int32_t, 6, 4, 1000000, 69883
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 88044
boost_queue, 2048, int32_t, 6, 4, 1000000, 251905
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17735
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61283
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 113782
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 12617
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 8716
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 97277
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 10095
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 7790
atomic_queue, 2048, int32_t, 6, 6, 1000000, 110317
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106479
boost_queue, 2048, int32_t, 6, 6, 1000000, 286575
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17107
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62099
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6195
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5799
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 10541
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 8453
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 2950
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 3962
atomic_queue, 2048, int32_t, 1, 1, 1000000, 32934
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 56546
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 28637
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 26059
boost_queue, 2048, int32_t, 1, 1, 1000000, 131240
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6403
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 26267
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 29345
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12659
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 45938
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 8747
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 7324
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 37011
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 4618
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 20347
atomic_queue, 2048, int32_t, 1, 2, 1000000, 56257
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 55328
boost_queue, 2048, int32_t, 1, 2, 1000000, 204662
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 60731
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 67830
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 76724
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 10698
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 14312
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 84919
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 25351
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 13775
atomic_queue, 2048, int32_t, 1, 4, 1000000, 83167
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 79785
boost_queue, 2048, int32_t, 1, 4, 1000000, 248613
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 72007
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 85556
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 106863
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 15954
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 8263
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 112194
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 15987
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 14175
atomic_queue, 2048, int32_t, 1, 6, 1000000, 121412
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 120298
boost_queue, 2048, int32_t, 1, 6, 1000000, 244260
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90190
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 101083
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 37447
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 8071
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6979
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 32387
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3478
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 5599
atomic_queue, 2048, int32_t, 2, 1, 1000000, 37376
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 38012
boost_queue, 2048, int32_t, 2, 1, 1000000, 144149
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30233
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 17333
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 47041
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 11578
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6449
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 31630
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 6040
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 9033
atomic_queue, 2048, int32_t, 2, 2, 1000000, 56216
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 73048
boost_queue, 2048, int32_t, 2, 2, 1000000, 176408
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 26129
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 69971
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 73161
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 10113
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 10781
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 79864
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 22190
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 12187
atomic_queue, 2048, int32_t, 2, 4, 1000000, 83785
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 82504
boost_queue, 2048, int32_t, 2, 4, 1000000, 254248
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46356
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 72066
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 106675
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 15649
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 9597
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 106746
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 16381
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 8741
atomic_queue, 2048, int32_t, 2, 6, 1000000, 118034
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 115236
boost_queue, 2048, int32_t, 2, 6, 1000000, 234990
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 56203
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 71337
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 72609
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9839
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6939
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 75549
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4249
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4409
atomic_queue, 2048, int32_t, 4, 1, 1000000, 44845
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 119095
boost_queue, 2048, int32_t, 4, 1, 1000000, 211774
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19780
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 17952
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 69936
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8594
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 7773
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 77959
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5037
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 4729
atomic_queue, 2048, int32_t, 4, 2, 1000000, 53278
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 103620
boost_queue, 2048, int32_t, 4, 2, 1000000, 237720
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20165
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61412
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 68745
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 8718
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7093
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 75596
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 6172
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 5225
atomic_queue, 2048, int32_t, 4, 4, 1000000, 80738
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 88433
boost_queue, 2048, int32_t, 4, 4, 1000000, 230254
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 19133
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 66043
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 101967
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 15721
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 7188
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 102433
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 15690
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 5598
atomic_queue, 2048, int32_t, 4, 6, 1000000, 114439
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109270
boost_queue, 2048, int32_t, 4, 6, 1000000, 238537
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17746
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 64213
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 95913
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11119
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 7727
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 88718
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6227
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 4427
atomic_queue, 2048, int32_t, 6, 1, 1000000, 45839
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 145342
boost_queue, 2048, int32_t, 6, 1, 1000000, 216712
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17204
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13714
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 89662
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12033
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 8123
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 100366
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8165
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 5055
atomic_queue, 2048, int32_t, 6, 2, 1000000, 50563
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 117302
boost_queue, 2048, int32_t, 6, 2, 1000000, 249575
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 19361
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 65267
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 94426
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 13945
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 8919
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 98930
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11261
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 5877
atomic_queue, 2048, int32_t, 6, 4, 1000000, 70997
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 85861
boost_queue, 2048, int32_t, 6, 4, 1000000, 251550
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17320
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61869
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 98739
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 13462
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 9073
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 97200
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 9993
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 7450
atomic_queue, 2048, int32_t, 6, 6, 1000000, 110269
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106590
boost_queue, 2048, int32_t, 6, 6, 1000000, 284746
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 18515
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62495
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6070
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5283
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5326
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 7218
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 3364
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 11195
atomic_queue, 2048, int32_t, 1, 1, 1000000, 36480
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 55461
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 26325
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 26277
boost_queue, 2048, int32_t, 1, 1, 1000000, 128448
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7779
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 17493
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24461
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 14281
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 44320
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 8883
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 18442
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 36730
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 23652
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 8576
atomic_queue, 2048, int32_t, 1, 2, 1000000, 52864
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 57483
boost_queue, 2048, int32_t, 1, 2, 1000000, 203078
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 62977
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 69920
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 77396
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 11327
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 10703
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 84044
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 24446
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 22940
atomic_queue, 2048, int32_t, 1, 4, 1000000, 85994
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 79077
boost_queue, 2048, int32_t, 1, 4, 1000000, 249244
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 72056
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 75215
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 107128
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 15535
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 14271
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 112181
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 16288
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 9943
atomic_queue, 2048, int32_t, 1, 6, 1000000, 121376
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 120716
boost_queue, 2048, int32_t, 1, 6, 1000000, 238550
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 89630
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 106058
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 37893
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7336
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 12196
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 26987
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3185
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 5867
atomic_queue, 2048, int32_t, 2, 1, 1000000, 35830
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 43278
boost_queue, 2048, int32_t, 2, 1, 1000000, 136594
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 29726
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20546
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 48461
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 8992
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 7315
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 31822
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 3888
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 8124
atomic_queue, 2048, int32_t, 2, 2, 1000000, 57649
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 71487
boost_queue, 2048, int32_t, 2, 2, 1000000, 177100
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 29685
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 68566
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 72826
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 10163
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 6793
