Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6287
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6835
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4317
atomic_queue, 2048, int32_t, 1, 1, 1000000, 33271
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 52704
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 27961
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 23499
boost_queue, 2048, int32_t, 1, 1, 1000000, 128653
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7308
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 50668
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 29222
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 16277
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 42971
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6928
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 12319
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 33741
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 14379
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 5754
atomic_queue, 2048, int32_t, 1, 2, 1000000, 60458
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 60259
boost_queue, 2048, int32_t, 1, 2, 1000000, 184381
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 22589
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 76564
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 79397
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 10512
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9331
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 82075
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 25446
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 23280
atomic_queue, 2048, int32_t, 1, 4, 1000000, 90161
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 89709
boost_queue, 2048, int32_t, 1, 4, 1000000, 252517
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 79016
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 72451
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 108984
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15693
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8224
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 114402
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15884
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8915
atomic_queue, 2048, int32_t, 1, 6, 1000000, 121258
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 120547
boost_queue, 2048, int32_t, 1, 6, 1000000, 231113
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 89772
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 104739
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 43556
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6753
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 10948
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 35089
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3257
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 4452
atomic_queue, 2048, int32_t, 2, 1, 1000000, 30337
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39966
boost_queue, 2048, int32_t, 2, 1, 1000000, 142789
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 32104
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 18605
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 49283
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 11478
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 18166
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 33351
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 9734
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 11975
atomic_queue, 2048, int32_t, 2, 2, 1000000, 55923
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 71743
boost_queue, 2048, int32_t, 2, 2, 1000000, 189433
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 25780
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 64491
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 75339
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 12236
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10157
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 80905
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 21022
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 8183
atomic_queue, 2048, int32_t, 2, 4, 1000000, 78659
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 83707
boost_queue, 2048, int32_t, 2, 4, 1000000, 249868
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45880
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 69916
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 106633
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15611
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13425
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 111010
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 16134
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 7990
atomic_queue, 2048, int32_t, 2, 6, 1000000, 118656
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 116086
boost_queue, 2048, int32_t, 2, 6, 1000000, 230947
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 58869
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 70597
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 75185
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 8949
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 7491
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 76095
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 5011
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4624
atomic_queue, 2048, int32_t, 4, 1, 1000000, 47983
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 119976
boost_queue, 2048, int32_t, 4, 1, 1000000, 222673
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20794
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 16768
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 73929
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8846
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7545
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 77256
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5693
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4413
atomic_queue, 2048, int32_t, 4, 2, 1000000, 54448
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 107353
boost_queue, 2048, int32_t, 4, 2, 1000000, 243714
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21732
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 54474
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 75617
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 8359
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6339
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 77602
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 9244
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4699
atomic_queue, 2048, int32_t, 4, 4, 1000000, 78320
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 88704
boost_queue, 2048, int32_t, 4, 4, 1000000, 231040
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 24540
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 61675
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 103507
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 15943
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 7280
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 104542
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 15637
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 5752
atomic_queue, 2048, int32_t, 4, 6, 1000000, 105603
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 107608
boost_queue, 2048, int32_t, 4, 6, 1000000, 228644
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17865
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62371
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 93834
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11761
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 7708
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92192
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6170
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 4879
atomic_queue, 2048, int32_t, 6, 1, 1000000, 44969
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 144644
boost_queue, 2048, int32_t, 6, 1, 1000000, 222369
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17447
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 16376
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 100118
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12438
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8533
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 89591
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8355
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 5193
atomic_queue, 2048, int32_t, 6, 2, 1000000, 50846
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 118770
boost_queue, 2048, int32_t, 6, 2, 1000000, 244675
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 18660
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 62428
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 94608
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 15351
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9834
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 90671
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11820
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6390
atomic_queue, 2048, int32_t, 6, 4, 1000000, 72300
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 87576
boost_queue, 2048, int32_t, 6, 4, 1000000, 238593
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17934
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 63227
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98984
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 13464
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 7761
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99333
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9523
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 7093
atomic_queue, 2048, int32_t, 6, 6, 1000000, 111885
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106556
boost_queue, 2048, int32_t, 6, 6, 1000000, 262575
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17509
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 60302
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6281
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5589
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 10655
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6290
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 2878
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 8733
atomic_queue, 2048, int32_t, 1, 1, 1000000, 34007
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 48541
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 26328
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 24244
boost_queue, 2048, int32_t, 1, 1, 1000000, 128966
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7786
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 32345
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 29501
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 14039
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 41056
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 12225
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 16684
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 34386
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 18141
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 4751
atomic_queue, 2048, int32_t, 1, 2, 1000000, 55242
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 61494
boost_queue, 2048, int32_t, 1, 2, 1000000, 202834
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 64932
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 71995
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 81232
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 11824
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9999
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 82910
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 25045
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 7930
atomic_queue, 2048, int32_t, 1, 4, 1000000, 85212
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 87838
boost_queue, 2048, int32_t, 1, 4, 1000000, 268731
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 78061
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 77099
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 108326
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 16102
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8041
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 114150
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 16126
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 13373
atomic_queue, 2048, int32_t, 1, 6, 1000000, 119534
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 117584
boost_queue, 2048, int32_t, 1, 6, 1000000, 232415
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 91863
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 103364
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 42251
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6910
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 14940
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 31395
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3305
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 8965
atomic_queue, 2048, int32_t, 2, 1, 1000000, 28643
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 42750
boost_queue, 2048, int32_t, 2, 1, 1000000, 145239
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 31453
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21001
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 48120
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6691
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 9875
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 31959
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 21039
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6084
atomic_queue, 2048, int32_t, 2, 2, 1000000, 58288
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 69643
boost_queue, 2048, int32_t, 2, 2, 1000000, 189542
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 31382
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 64229
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 77252
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 11032
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10244
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 79177
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 22193
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7011
atomic_queue, 2048, int32_t, 2, 4, 1000000, 82174
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 84445
boost_queue, 2048, int32_t, 2, 4, 1000000, 255986
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 51332
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71018
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 106427
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15632
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 9974
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 109881
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 16136
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8411
atomic_queue, 2048, int32_t, 2, 6, 1000000, 118445
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 116487
boost_queue, 2048, int32_t, 2, 6, 1000000, 230596
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 58780
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 68016
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 77861
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9615
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6873
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78522
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4631
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4317
atomic_queue, 2048, int32_t, 4, 1, 1000000, 44953
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 54682
boost_queue, 2048, int32_t, 4, 1, 1000000, 222994
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20709
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 26723
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 76327
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7685
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7013
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 78884
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6906
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4213
atomic_queue, 2048, int32_t, 4, 2, 1000000, 55132
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 107178
boost_queue, 2048, int32_t, 4, 2, 1000000, 238510
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20758
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 63318
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 77078
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7942
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6621
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 72909
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5991
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4946
atomic_queue, 2048, int32_t, 4, 4, 1000000, 75276
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 89158
boost_queue, 2048, int32_t, 4, 4, 1000000, 228603
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 22426
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 62688
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 104027
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14857
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 8501
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 105027
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13348
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6308
atomic_queue, 2048, int32_t, 4, 6, 1000000, 115536
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 106639
boost_queue, 2048, int32_t, 4, 6, 1000000, 230381
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17994
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63470
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 99089
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11559
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 7211
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 104972
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6340
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 4470
atomic_queue, 2048, int32_t, 6, 1, 1000000, 46049
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 184908
boost_queue, 2048, int32_t, 6, 1, 1000000, 224365
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17014
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13660
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 98522
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12080
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 9394
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 90405
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8141
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 5075
atomic_queue, 2048, int32_t, 6, 2, 1000000, 50275
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 112451
boost_queue, 2048, int32_t, 6, 2, 1000000, 244196
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 18904
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 63608
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 92816
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14407
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9062
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 92744
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11926
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6289
atomic_queue, 2048, int32_t, 6, 4, 1000000, 72660
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 87898
boost_queue, 2048, int32_t, 6, 4, 1000000, 226397
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17333
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 62892
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 102591
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 12555
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8576
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99190
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11558
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 7589
atomic_queue, 2048, int32_t, 6, 6, 1000000, 111746
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106587
boost_queue, 2048, int32_t, 6, 6, 1000000, 263125
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17791
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 58000
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7978
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5586
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 11505
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5092
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 2690
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6383
atomic_queue, 2048, int32_t, 1, 1, 1000000, 32166
