Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 87380
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 102480
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 13356
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 6915
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 106646
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 16927
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 6126
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17282
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 114727
boost_queue, 2048, int32_t, 1, 6, 1000000, 233334
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 96838
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 104549
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 38965
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6655
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6573
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 34731
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 5284
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 4496
atomic_queue, 2048, int32_t, 2, 1, 1000000, 20104
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 36412
boost_queue, 2048, int32_t, 2, 1, 1000000, 144094
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30089
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 19509
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 37885
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 8774
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 9183
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 31206
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 10417
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 7383
atomic_queue, 2048, int32_t, 2, 2, 1000000, 23689
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 38421
boost_queue, 2048, int32_t, 2, 2, 1000000, 186922
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 31475
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 66783
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 76647
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 14526
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 11039
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 74465
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 25623
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 7321
atomic_queue, 2048, int32_t, 2, 4, 1000000, 21887
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 93107
boost_queue, 2048, int32_t, 2, 4, 1000000, 246204
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46462
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71048
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 100342
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 13833
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 7634
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 104561
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 15639
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 5956
atomic_queue, 2048, int32_t, 2, 6, 1000000, 24346
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 119758
boost_queue, 2048, int32_t, 2, 6, 1000000, 231583
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 54907
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 69664
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 73684
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9459
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6272
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 73177
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4715
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 3260
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17425
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 38611
boost_queue, 2048, int32_t, 4, 1, 1000000, 226926
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20534
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15491
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 71598
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8784
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 5937
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 74650
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 4419
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 3744
atomic_queue, 2048, int32_t, 4, 2, 1000000, 24359
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 34927
boost_queue, 2048, int32_t, 4, 2, 1000000, 236839
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20679
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 58981
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 69361
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7101
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6454
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 68850
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 6357
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4883
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17528
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 51301
boost_queue, 2048, int32_t, 4, 4, 1000000, 211073
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18758
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 62172
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 98714
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 11781
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 6938
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 102123
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 11782
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 4208
atomic_queue, 2048, int32_t, 4, 6, 1000000, 16627
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 61479
boost_queue, 2048, int32_t, 4, 6, 1000000, 236056
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18109
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 64008
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 95105
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11638
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 6275
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 93564
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6600
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 3537
atomic_queue, 2048, int32_t, 6, 1, 1000000, 15537
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 61255
boost_queue, 2048, int32_t, 6, 1, 1000000, 218545
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17274
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13582
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 94947
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12314
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 6786
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 101793
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8030
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 3526
atomic_queue, 2048, int32_t, 6, 2, 1000000, 24799
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 27897
boost_queue, 2048, int32_t, 6, 2, 1000000, 253370
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 21003
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 65352
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 94355
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 15571
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 6551
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 96875
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11916
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 3772
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16715
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 37966
boost_queue, 2048, int32_t, 6, 4, 1000000, 236937
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17566
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 60468
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 94044
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 11552
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 6730
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 96379
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 9374
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 3995
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16672
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42488
boost_queue, 2048, int32_t, 6, 6, 1000000, 280387
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17377
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 64221
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6517
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 7773
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 7303
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 8779
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4578
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 3426
atomic_queue, 2048, int32_t, 1, 1, 1000000, 7439
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 11873
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1159
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 3489
boost_queue, 2048, int32_t, 1, 1, 1000000, 124872
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7699
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 27357
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 27198
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 13853
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 43611
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 7088
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 10509
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 38131
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 23731
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 5203
atomic_queue, 2048, int32_t, 1, 2, 1000000, 24175
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 34958
boost_queue, 2048, int32_t, 1, 2, 1000000, 200735
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 65376
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 69251
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 79367
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 12699
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 6819
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 79997
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 25882
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 12531
atomic_queue, 2048, int32_t, 1, 4, 1000000, 16876
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 61206
boost_queue, 2048, int32_t, 1, 4, 1000000, 245052
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 71844
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 76174
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 99995
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 14315
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 9393
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 104649
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 23167
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 9959
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17144
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 28428
boost_queue, 2048, int32_t, 1, 6, 1000000, 216915
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 89249
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 113181
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 36764
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6676
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6464
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 26050
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3656
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3331
atomic_queue, 2048, int32_t, 2, 1, 1000000, 23454
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 41067
boost_queue, 2048, int32_t, 2, 1, 1000000, 136658
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30403
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20516
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 42871
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 8864
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 7369
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 33564
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 10499
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 6998
atomic_queue, 2048, int32_t, 2, 2, 1000000, 23461
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 40968
boost_queue, 2048, int32_t, 2, 2, 1000000, 176413
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 25770
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 74161
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 75590
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 8932
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 7081
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 74397
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 21071
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 4633
atomic_queue, 2048, int32_t, 2, 4, 1000000, 22908
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 93881
boost_queue, 2048, int32_t, 2, 4, 1000000, 249461
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46325
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 70998
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 96667
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 14261
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 7937
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 104783
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 18212
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 5443
atomic_queue, 2048, int32_t, 2, 6, 1000000, 23947
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 118443
boost_queue, 2048, int32_t, 2, 6, 1000000, 222192
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 55755
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 69452
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 79062
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 8616
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6537
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 72912
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4784
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 2998
atomic_queue, 2048, int32_t, 4, 1, 1000000, 16473
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39195
boost_queue, 2048, int32_t, 4, 1, 1000000, 213670
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20002
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15075
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 71412
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 9077
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6223
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 75703
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5806
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 3341
atomic_queue, 2048, int32_t, 4, 2, 1000000, 22821
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 34938
boost_queue, 2048, int32_t, 4, 2, 1000000, 235878
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21230
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61060
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 69895
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7295
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6429
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 68322
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 6507
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 3781
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17840
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52176
boost_queue, 2048, int32_t, 4, 4, 1000000, 216189
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 22267
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 65209
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 98322
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 14111
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 6567
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 99932
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 14234
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 4248
atomic_queue, 2048, int32_t, 4, 6, 1000000, 16736
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 61502
boost_queue, 2048, int32_t, 4, 6, 1000000, 235743
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18177
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63945
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 93859
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11194
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 6180
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 91048
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6399
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 3191
atomic_queue, 2048, int32_t, 6, 1, 1000000, 14586
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 65212
boost_queue, 2048, int32_t, 6, 1, 1000000, 219241
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17089
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13241
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 87805
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12705
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 6510
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 100944
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8574
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 3278
atomic_queue, 2048, int32_t, 6, 2, 1000000, 24763
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 31982
boost_queue, 2048, int32_t, 6, 2, 1000000, 250778
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 20935
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 57578
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 88340
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 15511
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 6401
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 99294
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11611
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 4059
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16646
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 37719
boost_queue, 2048, int32_t, 6, 4, 1000000, 245840
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17315
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61514
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 97633
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 13582
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 6999
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 93995
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 13441
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 4018
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16548
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 64393
boost_queue, 2048, int32_t, 6, 6, 1000000, 277590
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17260
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62479
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 5921
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 6611
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 6088
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4879
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 2947
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 3856
atomic_queue, 2048, int32_t, 1, 1, 1000000, 7336
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 10315
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1334
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 6770
boost_queue, 2048, int32_t, 1, 1, 1000000, 124281
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6362
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 28317
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 36202
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 15750
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 40101
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 11756
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 7503
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 30770
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 14256
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 3693
atomic_queue, 2048, int32_t, 1, 2, 1000000, 22509
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 34951
boost_queue, 2048, int32_t, 1, 2, 1000000, 204629
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 58703
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 66234
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 76255
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 12886
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 6607
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 72483
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 25328
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 11364
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17552
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 29079
boost_queue, 2048, int32_t, 1, 4, 1000000, 239112
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 72404
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 72257
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 99674
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 13389
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 9756
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 104503
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 22040
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 11858
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17086
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 54718
boost_queue, 2048, int32_t, 1, 6, 1000000, 222132
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 89822
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 110052
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 41921
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7874
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6975
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 26040
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3142
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3072
atomic_queue, 2048, int32_t, 2, 1, 1000000, 23839
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39993
boost_queue, 2048, int32_t, 2, 1, 1000000, 140534
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 31798
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20155
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 44853
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 8912
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6235
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 29528
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 23562
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 4275
atomic_queue, 2048, int32_t, 2, 2, 1000000, 24800
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 46825
boost_queue, 2048, int32_t, 2, 2, 1000000, 183398
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 30153
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 70552
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 74386
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 8549
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 6849
