Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24777
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6579
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5931
atomic_queue, 2048, int32_t, 1, 1, 1000000, 35836
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 62731
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 2256
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 8921
boost_queue, 2048, int32_t, 1, 1, 1000000, 119149
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 11662
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 58042
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24860
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 42647
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 69753
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7706
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7263
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 61379
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7173
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6407
atomic_queue, 2048, int32_t, 1, 2, 1000000, 85903
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 73140
boost_queue, 2048, int32_t, 1, 2, 1000000, 129775
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 43623
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 50773
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 251024
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 18590
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 21442
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 110915
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 12568
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 26083
atomic_queue, 2048, int32_t, 1, 4, 1000000, 199469
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 256877
boost_queue, 2048, int32_t, 1, 4, 1000000, 361560
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 166771
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 76445
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 252749
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 19014
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 21197
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 227520
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 10672
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 21372
atomic_queue, 2048, int32_t, 1, 6, 1000000, 381827
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 333661
boost_queue, 2048, int32_t, 1, 6, 1000000, 371632
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 168910
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 278408
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 74956
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7452
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6312
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 64806
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6630
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6150
atomic_queue, 2048, int32_t, 2, 1, 1000000, 41638
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 76800
boost_queue, 2048, int32_t, 2, 1, 1000000, 137800
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 36800
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16044
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 75494
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8334
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6323
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 67301
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7620
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6681
atomic_queue, 2048, int32_t, 2, 2, 1000000, 105161
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 105711
boost_queue, 2048, int32_t, 2, 2, 1000000, 176819
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 39535
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 39741
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 254677
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 54366
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 115908
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 241876
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 80845
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 37800
atomic_queue, 2048, int32_t, 2, 4, 1000000, 305262
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 222558
boost_queue, 2048, int32_t, 2, 4, 1000000, 412191
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 102282
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 52391
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 295545
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 41169
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 28058
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 260218
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 12939
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 26283
atomic_queue, 2048, int32_t, 2, 6, 1000000, 389803
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 310588
boost_queue, 2048, int32_t, 2, 6, 1000000, 388975
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 131302
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 102379
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 178994
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11399
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10965
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 96068
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10552
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10088
atomic_queue, 2048, int32_t, 4, 1, 1000000, 133114
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 129497
boost_queue, 2048, int32_t, 4, 1, 1000000, 290581
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 71137
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15584
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 260390
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21490
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20120
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 180403
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20390
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20450
atomic_queue, 2048, int32_t, 4, 2, 1000000, 149726
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 260966
boost_queue, 2048, int32_t, 4, 2, 1000000, 418897
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 72781
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 37882
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 291383
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 75583
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 65519
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 253029
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 62714
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 38452
atomic_queue, 2048, int32_t, 4, 4, 1000000, 197591
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 215536
boost_queue, 2048, int32_t, 4, 4, 1000000, 571800
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 80475
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48519
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 439222
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 66200
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 32374
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 322866
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 48142
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 34676
atomic_queue, 2048, int32_t, 4, 6, 1000000, 364255
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 345015
boost_queue, 2048, int32_t, 4, 6, 1000000, 638975
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 110696
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 102659
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 250510
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 27232
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 19108
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 231100
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 15529
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 14014
atomic_queue, 2048, int32_t, 6, 1, 1000000, 173489
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 120571
boost_queue, 2048, int32_t, 6, 1, 1000000, 345803
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61523
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15636
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 282329
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31561
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20841
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 246792
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21642
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20783
atomic_queue, 2048, int32_t, 6, 2, 1000000, 139451
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 267568
boost_queue, 2048, int32_t, 6, 2, 1000000, 513740
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 64588
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 40789
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 432914
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 110471
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 40928
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 309129
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 92465
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 44044
atomic_queue, 2048, int32_t, 6, 4, 1000000, 270944
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 296390
boost_queue, 2048, int32_t, 6, 4, 1000000, 734881
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 90444
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 44849
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 562488
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 81054
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 41094
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 338391
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 89935
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 42946
atomic_queue, 2048, int32_t, 6, 6, 1000000, 351638
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 324741
boost_queue, 2048, int32_t, 6, 6, 1000000, 794560
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 95891
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 91606
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24698
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6817
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 12634
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24153
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6344
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5802
atomic_queue, 2048, int32_t, 1, 1, 1000000, 36738
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 53178
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 11226
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 2863
boost_queue, 2048, int32_t, 1, 1, 1000000, 119374
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 16501
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 42019
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24795
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 39140
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 62463
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7908
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 13394
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 58380
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7346
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6567
atomic_queue, 2048, int32_t, 1, 2, 1000000, 91002
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 68761
boost_queue, 2048, int32_t, 1, 2, 1000000, 131286
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 45153
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 56871
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 246704
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 153647
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 143391
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 237145
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 164420
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 110491
atomic_queue, 2048, int32_t, 1, 4, 1000000, 219486
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 256409
boost_queue, 2048, int32_t, 1, 4, 1000000, 339786
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 115237
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 111845
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 271386
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 38117
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 18398
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 188693
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8557
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 25984
atomic_queue, 2048, int32_t, 1, 6, 1000000, 393364
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 343509
boost_queue, 2048, int32_t, 1, 6, 1000000, 372643
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 168580
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 158167
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 74994
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7425
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6209
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 67831
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6634
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6188
atomic_queue, 2048, int32_t, 2, 1, 1000000, 41783
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 77700
boost_queue, 2048, int32_t, 2, 1, 1000000, 138510
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 36511
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16799
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 73712
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8347
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6408
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 66640
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7546
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6574
atomic_queue, 2048, int32_t, 2, 2, 1000000, 101201
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 96064
boost_queue, 2048, int32_t, 2, 2, 1000000, 174661
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 39483
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 41245
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 251565
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 23023
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 42504
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 228892
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 50380
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 32281
atomic_queue, 2048, int32_t, 2, 4, 1000000, 308910
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 223675
boost_queue, 2048, int32_t, 2, 4, 1000000, 386753
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 127078
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 57802
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 289379
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 18501
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 23711
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 266477
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15349
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 31790
atomic_queue, 2048, int32_t, 2, 6, 1000000, 378056
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 311896
boost_queue, 2048, int32_t, 2, 6, 1000000, 388716
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 103875
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 100647
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 178694
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11398
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11011
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 96955
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 15976
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10136
atomic_queue, 2048, int32_t, 4, 1, 1000000, 66638
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 129399
boost_queue, 2048, int32_t, 4, 1, 1000000, 309627
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 67547
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15342
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 260715
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 40177
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20544
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 176455
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20835
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 12509
atomic_queue, 2048, int32_t, 4, 2, 1000000, 151039
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 259365
boost_queue, 2048, int32_t, 4, 2, 1000000, 470149
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 72864
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 39506
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 292704
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 97073
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 59008
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 257305
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 85960
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 76916
atomic_queue, 2048, int32_t, 4, 4, 1000000, 307077
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 227501
boost_queue, 2048, int32_t, 4, 4, 1000000, 570616
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 79978
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64668
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 429525
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 61525
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 30353
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 318813
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 30108
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 31918
atomic_queue, 2048, int32_t, 4, 6, 1000000, 344969
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 341435
boost_queue, 2048, int32_t, 4, 6, 1000000, 645471
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 100857
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 101434
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 255957
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 28534
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 17116
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 233016
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 14556
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 10567
atomic_queue, 2048, int32_t, 6, 1, 1000000, 191202
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 121704
boost_queue, 2048, int32_t, 6, 1, 1000000, 387150
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61588
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15089
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 277616
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31817
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 23985
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 254906
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21614
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20678
atomic_queue, 2048, int32_t, 6, 2, 1000000, 139772
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 277302
boost_queue, 2048, int32_t, 6, 2, 1000000, 497495
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 64643
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 39419
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 446691
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 98198
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 37555
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 297514
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 99634
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 49680
atomic_queue, 2048, int32_t, 6, 4, 1000000, 267201
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 297662
boost_queue, 2048, int32_t, 6, 4, 1000000, 727366
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 90232
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 44769
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 564704
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 87256
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 42182
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 334199
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 101006
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 48379
atomic_queue, 2048, int32_t, 6, 6, 1000000, 357202
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 324154
boost_queue, 2048, int32_t, 6, 6, 1000000, 828139
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 95938
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 98551
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 33316
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7093
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 14085
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 25580
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6638
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5943
atomic_queue, 2048, int32_t, 1, 1, 1000000, 37029
