Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24784
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6357
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5749
atomic_queue, 2048, int32_t, 1, 1, 1000000, 18488
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 17316
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 10341
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 903
boost_queue, 2048, int32_t, 1, 1, 1000000, 114331
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 16663
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 42021
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24237
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 41598
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 60080
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8115
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7019
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 56685
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 13882
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6563
atomic_queue, 2048, int32_t, 1, 2, 1000000, 30837
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 60684
boost_queue, 2048, int32_t, 1, 2, 1000000, 125413
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 43819
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 56754
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 138046
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20524
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20528
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 95089
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20592
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 26397
atomic_queue, 2048, int32_t, 1, 4, 1000000, 81115
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 103468
boost_queue, 2048, int32_t, 1, 4, 1000000, 278294
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 114178
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 76359
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 264582
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 40151
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 27408
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 231262
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 32954
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26787
atomic_queue, 2048, int32_t, 1, 6, 1000000, 159807
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 225776
boost_queue, 2048, int32_t, 1, 6, 1000000, 263886
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 170662
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 211349
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 72333
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7477
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6960
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 66115
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6770
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5358
atomic_queue, 2048, int32_t, 2, 1, 1000000, 35586
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 73664
boost_queue, 2048, int32_t, 2, 1, 1000000, 133643
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 36843
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16416
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 72365
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8482
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7315
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 55372
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7630
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6681
atomic_queue, 2048, int32_t, 2, 2, 1000000, 43471
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 102329
boost_queue, 2048, int32_t, 2, 2, 1000000, 173261
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 39589
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 42403
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 225760
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 31709
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30947
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 227160
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 31921
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 31088
atomic_queue, 2048, int32_t, 2, 4, 1000000, 135147
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 235617
boost_queue, 2048, int32_t, 2, 4, 1000000, 324637
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 122631
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 57954
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 293088
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 19474
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 49130
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 271998
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 24414
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 46675
atomic_queue, 2048, int32_t, 2, 6, 1000000, 123351
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 271956
boost_queue, 2048, int32_t, 2, 6, 1000000, 387078
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 130861
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 90840
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 179648
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11416
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11136
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 96792
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11142
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10794
atomic_queue, 2048, int32_t, 4, 1, 1000000, 69156
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 130100
boost_queue, 2048, int32_t, 4, 1, 1000000, 304090
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 70869
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15169
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 258170
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21354
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 13010
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 172548
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20600
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20509
atomic_queue, 2048, int32_t, 4, 2, 1000000, 115733
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 130802
boost_queue, 2048, int32_t, 4, 2, 1000000, 358550
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 74285
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 38408
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 291054
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 75363
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 48117
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 250058
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 61775
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 50218
atomic_queue, 2048, int32_t, 4, 4, 1000000, 96011
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 207365
boost_queue, 2048, int32_t, 4, 4, 1000000, 525551
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 80712
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48672
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 428939
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 66261
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 46748
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 307582
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 58522
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 37975
atomic_queue, 2048, int32_t, 4, 6, 1000000, 145853
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 291488
boost_queue, 2048, int32_t, 4, 6, 1000000, 628969
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 101063
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 91666
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 253330
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 26817
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 20715
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 235396
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 19113
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 17624
atomic_queue, 2048, int32_t, 6, 1, 1000000, 164466
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115905
boost_queue, 2048, int32_t, 6, 1, 1000000, 397862
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 62828
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15462
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 282034
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31797
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 24926
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 242571
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21799
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 23067
atomic_queue, 2048, int32_t, 6, 2, 1000000, 120215
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 268247
boost_queue, 2048, int32_t, 6, 2, 1000000, 530684
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 66246
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 40820
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 441966
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 110189
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 62014
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 316108
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 100862
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 51961
atomic_queue, 2048, int32_t, 6, 4, 1000000, 141746
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 272903
boost_queue, 2048, int32_t, 6, 4, 1000000, 719931
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 94255
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 49247
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 543408
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 94609
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 54868
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 333817
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 92721
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 45497
atomic_queue, 2048, int32_t, 6, 6, 1000000, 143476
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 256409
boost_queue, 2048, int32_t, 6, 6, 1000000, 795779
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 94958
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 90564
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24671
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7028
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 12631
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24768
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6356
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6091
atomic_queue, 2048, int32_t, 1, 1, 1000000, 17871
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 15612
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 10300
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 904
boost_queue, 2048, int32_t, 1, 1, 1000000, 118942
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 11031
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 41846
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24751
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 37721
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 60055
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7866
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7097
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 50131
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7759
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6201
atomic_queue, 2048, int32_t, 1, 2, 1000000, 38379
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 59892
boost_queue, 2048, int32_t, 1, 2, 1000000, 125970
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 44416
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 56070
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 182842
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20045
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 90710
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 98535
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20323
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20579
atomic_queue, 2048, int32_t, 1, 4, 1000000, 150097
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 156088
boost_queue, 2048, int32_t, 1, 4, 1000000, 277256
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 113747
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 104248
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 268408
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 40163
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 27194
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 231592
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 12310
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26935
atomic_queue, 2048, int32_t, 1, 6, 1000000, 160853
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 233522
boost_queue, 2048, int32_t, 1, 6, 1000000, 260651
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 196881
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 249571
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 71269
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7469
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6992
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 68252
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6615
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6116
atomic_queue, 2048, int32_t, 2, 1, 1000000, 34140
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 72602
boost_queue, 2048, int32_t, 2, 1, 1000000, 134051
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 36897
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16968
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 74939
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8550
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7318
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 61305
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7811
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6732
atomic_queue, 2048, int32_t, 2, 2, 1000000, 44261
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 96188
boost_queue, 2048, int32_t, 2, 2, 1000000, 173621
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 39581
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 40876
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 223437
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 60625
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 31719
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 228723
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 31260
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30495
atomic_queue, 2048, int32_t, 2, 4, 1000000, 140437
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 235367
boost_queue, 2048, int32_t, 2, 4, 1000000, 324619
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 122271
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 58096
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 293638
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 119044
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 24636
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 272430
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 21914
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 29342
atomic_queue, 2048, int32_t, 2, 6, 1000000, 130877
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 254366
boost_queue, 2048, int32_t, 2, 6, 1000000, 386476
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 130275
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 90982
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 179792
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 20371
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11192
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 96915
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11148
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 20157
atomic_queue, 2048, int32_t, 4, 1, 1000000, 89165
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 131784
boost_queue, 2048, int32_t, 4, 1, 1000000, 302017
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 71090
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15361
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 255072
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21519
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20561
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 178027
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 13311
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20258
atomic_queue, 2048, int32_t, 4, 2, 1000000, 117744
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 130488
boost_queue, 2048, int32_t, 4, 2, 1000000, 361547
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 67621
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 41554
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 290409
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 58320
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 50113
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 252367
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 80670
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70301
atomic_queue, 2048, int32_t, 4, 4, 1000000, 97018
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 207502
boost_queue, 2048, int32_t, 4, 4, 1000000, 666848
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 80324
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48664
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 425454
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 68361
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 47730
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 311249
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 49377
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 40932
atomic_queue, 2048, int32_t, 4, 6, 1000000, 145120
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 295044
boost_queue, 2048, int32_t, 4, 6, 1000000, 634970
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 97593
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 91461
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 255018
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 26514
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 18699
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 232993
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 18786
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 18521
atomic_queue, 2048, int32_t, 6, 1, 1000000, 170312
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 116949
boost_queue, 2048, int32_t, 6, 1, 1000000, 413469
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61664
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15310
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 280636
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31611
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21005
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 254071
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21545
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20827
atomic_queue, 2048, int32_t, 6, 2, 1000000, 121912
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 269891
boost_queue, 2048, int32_t, 6, 2, 1000000, 503544
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 66293
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 38731
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 437062
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 119501
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 58301
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 307488
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 98603
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 45989
atomic_queue, 2048, int32_t, 6, 4, 1000000, 141403
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 200046
boost_queue, 2048, int32_t, 6, 4, 1000000, 726299
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 88907
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 54043
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 549767
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 107486
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 54894
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 333035
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 95581
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 48241
atomic_queue, 2048, int32_t, 6, 6, 1000000, 141670
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 263095
boost_queue, 2048, int32_t, 6, 6, 1000000, 781228
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 93881
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 90071
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24467
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6993
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6526
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 25091
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6584
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5812
atomic_queue, 2048, int32_t, 1, 1, 1000000, 13620
