Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5939
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 10687
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3361
atomic_queue, 2048, int32_t, 1, 1, 1000000, 5568
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 13220
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1662
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5123
boost_queue, 2048, int32_t, 1, 1, 1000000, 132336
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 8668
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 18446
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 29152
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 13512
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 38042
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8056
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 9009
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 32096
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8607
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 4032
atomic_queue, 2048, int32_t, 1, 2, 1000000, 25651
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 35936
boost_queue, 2048, int32_t, 1, 2, 1000000, 201900
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 63429
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 65120
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 80636
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9177
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 7014
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 73537
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20976
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 4693
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17908
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 51225
boost_queue, 2048, int32_t, 1, 4, 1000000, 262457
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 77147
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 73878
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 103737
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15479
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9627
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 106573
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20820
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 10745
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17242
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 110881
boost_queue, 2048, int32_t, 1, 6, 1000000, 256555
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 97785
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 103522
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 38228
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7730
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6837
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 33768
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3366
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3181
atomic_queue, 2048, int32_t, 2, 1, 1000000, 24904
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 38989
boost_queue, 2048, int32_t, 2, 1, 1000000, 140025
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30794
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21685
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 46854
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7837
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7343
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 30348
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 9674
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 5740
atomic_queue, 2048, int32_t, 2, 2, 1000000, 23097
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 42691
boost_queue, 2048, int32_t, 2, 2, 1000000, 188356
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 29497
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 66764
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 72801
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10628
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 9087
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 76249
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 18087
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 3768
atomic_queue, 2048, int32_t, 2, 4, 1000000, 23861
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 95817
boost_queue, 2048, int32_t, 2, 4, 1000000, 251098
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46985
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 69854
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 101583
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14765
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 9031
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 102578
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14589
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 5308
atomic_queue, 2048, int32_t, 2, 6, 1000000, 25890
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 118668
boost_queue, 2048, int32_t, 2, 6, 1000000, 233234
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 58796
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 67392
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 76766
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9045
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6206
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 73543
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4628
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3096
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17138
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 38890
boost_queue, 2048, int32_t, 4, 1, 1000000, 215764
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19771
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 14695
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 75063
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8850
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6455
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74778
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5906
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3681
atomic_queue, 2048, int32_t, 4, 2, 1000000, 22692
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 34454
boost_queue, 2048, int32_t, 4, 2, 1000000, 235336
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21132
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 67403
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 74227
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7430
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6387
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 65557
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5254
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3633
atomic_queue, 2048, int32_t, 4, 4, 1000000, 16560
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 51891
boost_queue, 2048, int32_t, 4, 4, 1000000, 219805
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18617
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64550
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 99019
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 10957
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6755
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102383
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12030
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4103
atomic_queue, 2048, int32_t, 4, 6, 1000000, 16957
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 63311
boost_queue, 2048, int32_t, 4, 6, 1000000, 230243
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 21768
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 65647
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 97706
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 10875
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6521
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 91708
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6508
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3379
atomic_queue, 2048, int32_t, 6, 1, 1000000, 17068
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 32524
boost_queue, 2048, int32_t, 6, 1, 1000000, 224813
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17143
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13519
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 90054
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12389
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6714
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 102971
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8476
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3669
atomic_queue, 2048, int32_t, 6, 2, 1000000, 23283
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 31029
boost_queue, 2048, int32_t, 6, 2, 1000000, 253646
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17808
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 57325
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 88985
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 13782
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6205
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 99340
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 10450
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3767
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16788
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38343
boost_queue, 2048, int32_t, 6, 4, 1000000, 248548
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17415
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 60973
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 95661
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 10787
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6617
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96814
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8527
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 4058
atomic_queue, 2048, int32_t, 6, 6, 1000000, 17222
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 67288
boost_queue, 2048, int32_t, 6, 6, 1000000, 256865
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17757
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 58401
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6774
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5887
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5985
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6936
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 2934
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 2978
atomic_queue, 2048, int32_t, 1, 1, 1000000, 5902
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 8352
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1322
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5672
boost_queue, 2048, int32_t, 1, 1, 1000000, 128778
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7256
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 14794
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24622
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 13055
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 49060
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 12176
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 10458
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 37123
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 19150
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 5140
atomic_queue, 2048, int32_t, 1, 2, 1000000, 24109
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 33911
boost_queue, 2048, int32_t, 1, 2, 1000000, 198729
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 63293
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 62861
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 81161
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 12237
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 11323
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 73700
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 22326
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 8307
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17134
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 24684
boost_queue, 2048, int32_t, 1, 4, 1000000, 240510
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 72894
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 85383
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 102505
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15483
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9911
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 107308
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 22795
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9440
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17338
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 37855
boost_queue, 2048, int32_t, 1, 6, 1000000, 233369
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90215
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 99756
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 41858
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6810
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6164
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 37216
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3929
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3637
atomic_queue, 2048, int32_t, 2, 1, 1000000, 22679
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 38531
boost_queue, 2048, int32_t, 2, 1, 1000000, 137255
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 29468
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21504
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 45127
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6401
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6142
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 26478
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 22925
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 3166
atomic_queue, 2048, int32_t, 2, 2, 1000000, 20933
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 39497
boost_queue, 2048, int32_t, 2, 2, 1000000, 181289
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 30398
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 65923
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 77475
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10330
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 6724
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 82377
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 19665
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 5248
atomic_queue, 2048, int32_t, 2, 4, 1000000, 23524
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 95627
boost_queue, 2048, int32_t, 2, 4, 1000000, 248743
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46223
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 70185
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 104690
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 12639
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 7866
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 103394
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15560
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 5318
atomic_queue, 2048, int32_t, 2, 6, 1000000, 25474
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 117836
boost_queue, 2048, int32_t, 2, 6, 1000000, 229849
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 59263
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 69458
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 77742
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9139
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6100
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 75692
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4518
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3331
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17571
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39143
boost_queue, 2048, int32_t, 4, 1, 1000000, 214114
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19521
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 25750
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 72798
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8460
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6050
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74272
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4188
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3250
atomic_queue, 2048, int32_t, 4, 2, 1000000, 17533
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 34800
boost_queue, 2048, int32_t, 4, 2, 1000000, 189597
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21394
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 63760
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 75811
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7279
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6504
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 74661
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6315
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4061
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17640
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52674
boost_queue, 2048, int32_t, 4, 4, 1000000, 213610
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18976
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64584
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 98853
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13788
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 7004
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 101980
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14959
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4058
atomic_queue, 2048, int32_t, 4, 6, 1000000, 16971
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 61369
boost_queue, 2048, int32_t, 4, 6, 1000000, 231879
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18851
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62734
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 98655
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11489
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6505
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 94211
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6533
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3431
atomic_queue, 2048, int32_t, 6, 1, 1000000, 16291
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 33076
boost_queue, 2048, int32_t, 6, 1, 1000000, 220956
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16735
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13974
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 91654
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12383
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6369
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 87571
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 7894
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3410
atomic_queue, 2048, int32_t, 6, 2, 1000000, 24325
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 31256
boost_queue, 2048, int32_t, 6, 2, 1000000, 239540
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17558
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 61636
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 90320
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 13494
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6110
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 99566
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11378
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3667
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17013
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38628
boost_queue, 2048, int32_t, 6, 4, 1000000, 236400
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17720
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61900
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96321
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11975
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6496
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 97193
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8736
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 3953
atomic_queue, 2048, int32_t, 6, 6, 1000000, 17213
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42852
boost_queue, 2048, int32_t, 6, 6, 1000000, 257789
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17699
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62886
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6799
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5169
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5866
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4017
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4117
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4212
atomic_queue, 2048, int32_t, 1, 1, 1000000, 4938
