Name, Queue Size, Data Type, Num Bounces, Time (us)
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 9607
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4103
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4410
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5494
atomic_queue, 128, int32_t, 100000, 6802
atomic_queue2, 128, int32_t, 100000, 7488
try_atomic_queue2, 128, int32_t, 100000, 14032
spsc_atomic_queue, 128, int32_t, 100000, 3240
spsc_atomic_queue2, 128, int32_t, 100000, 3360
boost_queue, 128, int32_t, 100000, 23848
spsc_boost_queue, 128, int32_t, 100000, 8231
xenium_ramalhete_queue, 128, int32_t, 100000, 10362
moodycamel_concurrentqueue, 128, int32_t, 100000, 17059
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13206
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15514
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5608
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6198
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 10449
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4266
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4807
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4338
atomic_queue, 128, int32_t, 100000, 6748
atomic_queue2, 128, int32_t, 100000, 7398
try_atomic_queue2, 128, int32_t, 100000, 13833
spsc_atomic_queue, 128, int32_t, 100000, 2868
spsc_atomic_queue2, 128, int32_t, 100000, 2908
boost_queue, 128, int32_t, 100000, 23982
spsc_boost_queue, 128, int32_t, 100000, 8418
xenium_ramalhete_queue, 128, int32_t, 100000, 10194
moodycamel_concurrentqueue, 128, int32_t, 100000, 16857
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13442
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15435
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5717
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6057
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 10551
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5413
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4362
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 3896
atomic_queue, 128, int32_t, 100000, 6727
atomic_queue2, 128, int32_t, 100000, 7310
try_atomic_queue2, 128, int32_t, 100000, 13710
spsc_atomic_queue, 128, int32_t, 100000, 2738
spsc_atomic_queue2, 128, int32_t, 100000, 2938
boost_queue, 128, int32_t, 100000, 23703
spsc_boost_queue, 128, int32_t, 100000, 8219
xenium_ramalhete_queue, 128, int32_t, 100000, 10591
moodycamel_concurrentqueue, 128, int32_t, 100000, 17134
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13957
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16030
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5716
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6766
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6581
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5608
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5464
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4836
atomic_queue, 128, int32_t, 100000, 6765
atomic_queue2, 128, int32_t, 100000, 7397
try_atomic_queue2, 128, int32_t, 100000, 13579
spsc_atomic_queue, 128, int32_t, 100000, 3130
spsc_atomic_queue2, 128, int32_t, 100000, 3500
boost_queue, 128, int32_t, 100000, 23770
spsc_boost_queue, 128, int32_t, 100000, 8261
xenium_ramalhete_queue, 128, int32_t, 100000, 10145
moodycamel_concurrentqueue, 128, int32_t, 100000, 17973
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13565
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15842
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6046
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6708
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6616
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5284
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5266
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4896
atomic_queue, 128, int32_t, 100000, 6698
atomic_queue2, 128, int32_t, 100000, 7342
try_atomic_queue2, 128, int32_t, 100000, 13637
spsc_atomic_queue, 128, int32_t, 100000, 2835
spsc_atomic_queue2, 128, int32_t, 100000, 2788
boost_queue, 128, int32_t, 100000, 23490
spsc_boost_queue, 128, int32_t, 100000, 8354
xenium_ramalhete_queue, 128, int32_t, 100000, 10427
moodycamel_concurrentqueue, 128, int32_t, 100000, 17541
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13287
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15533
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5447
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6259
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 8168
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5446
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4584
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4420
atomic_queue, 128, int32_t, 100000, 7124
atomic_queue2, 128, int32_t, 100000, 7418
try_atomic_queue2, 128, int32_t, 100000, 13868
spsc_atomic_queue, 128, int32_t, 100000, 2849
spsc_atomic_queue2, 128, int32_t, 100000, 3157
boost_queue, 128, int32_t, 100000, 24235
spsc_boost_queue, 128, int32_t, 100000, 8201
xenium_ramalhete_queue, 128, int32_t, 100000, 9890
moodycamel_concurrentqueue, 128, int32_t, 100000, 16857
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13196
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16068
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6299
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6037
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6044
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5197
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4090
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4553
atomic_queue, 128, int32_t, 100000, 6757
atomic_queue2, 128, int32_t, 100000, 7132
try_atomic_queue2, 128, int32_t, 100000, 13925
spsc_atomic_queue, 128, int32_t, 100000, 2890
spsc_atomic_queue2, 128, int32_t, 100000, 3031
boost_queue, 128, int32_t, 100000, 23960
spsc_boost_queue, 128, int32_t, 100000, 8573
xenium_ramalhete_queue, 128, int32_t, 100000, 10234
moodycamel_concurrentqueue, 128, int32_t, 100000, 16758
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13373
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15150
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6080
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6856
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 11006
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5674
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 3880
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5214
atomic_queue, 128, int32_t, 100000, 6659
atomic_queue2, 128, int32_t, 100000, 7518
try_atomic_queue2, 128, int32_t, 100000, 13992
spsc_atomic_queue, 128, int32_t, 100000, 3094
spsc_atomic_queue2, 128, int32_t, 100000, 3296
boost_queue, 128, int32_t, 100000, 23924
spsc_boost_queue, 128, int32_t, 100000, 8197
xenium_ramalhete_queue, 128, int32_t, 100000, 10306
moodycamel_concurrentqueue, 128, int32_t, 100000, 17906
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12947
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15570
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5722
tp_orbit_mpmc_queue, 128, int32_t, 100000, 5761
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 5958
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5529
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4811
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4950
atomic_queue, 128, int32_t, 100000, 6746
atomic_queue2, 128, int32_t, 100000, 7218
try_atomic_queue2, 128, int32_t, 100000, 13743
spsc_atomic_queue, 128, int32_t, 100000, 3120
spsc_atomic_queue2, 128, int32_t, 100000, 3878
boost_queue, 128, int32_t, 100000, 23877
spsc_boost_queue, 128, int32_t, 100000, 8277
xenium_ramalhete_queue, 128, int32_t, 100000, 10239
moodycamel_concurrentqueue, 128, int32_t, 100000, 16777
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13917
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 14791
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6586
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6302
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6557
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5975
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4374
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4021
atomic_queue, 128, int32_t, 100000, 6874
atomic_queue2, 128, int32_t, 100000, 7415
try_atomic_queue2, 128, int32_t, 100000, 13854
spsc_atomic_queue, 128, int32_t, 100000, 2788
spsc_atomic_queue2, 128, int32_t, 100000, 3120
boost_queue, 128, int32_t, 100000, 24019
spsc_boost_queue, 128, int32_t, 100000, 8425
xenium_ramalhete_queue, 128, int32_t, 100000, 10256
moodycamel_concurrentqueue, 128, int32_t, 100000, 17036
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 14206
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15234
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5693
tp_orbit_mpmc_queue, 128, int32_t, 100000, 7483
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 8834
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5529
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 3969
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4034
atomic_queue, 128, int32_t, 100000, 6611
atomic_queue2, 128, int32_t, 100000, 7257
try_atomic_queue2, 128, int32_t, 100000, 13674
spsc_atomic_queue, 128, int32_t, 100000, 2794
spsc_atomic_queue2, 128, int32_t, 100000, 2778
boost_queue, 128, int32_t, 100000, 24253
spsc_boost_queue, 128, int32_t, 100000, 8323
xenium_ramalhete_queue, 128, int32_t, 100000, 10142
moodycamel_concurrentqueue, 128, int32_t, 100000, 14490
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13384
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16151
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6225
tp_orbit_mpmc_queue, 128, int32_t, 100000, 9210
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 7828
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5933
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4005
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4869
atomic_queue, 128, int32_t, 100000, 6999
atomic_queue2, 128, int32_t, 100000, 7252
try_atomic_queue2, 128, int32_t, 100000, 13611
spsc_atomic_queue, 128, int32_t, 100000, 2814
spsc_atomic_queue2, 128, int32_t, 100000, 2880
boost_queue, 128, int32_t, 100000, 23756
spsc_boost_queue, 128, int32_t, 100000, 8100
xenium_ramalhete_queue, 128, int32_t, 100000, 10078
moodycamel_concurrentqueue, 128, int32_t, 100000, 14118
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13694
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15087
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5838
tp_orbit_mpmc_queue, 128, int32_t, 100000, 7869
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 10053
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 6017
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4283
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4620
atomic_queue, 128, int32_t, 100000, 6674
atomic_queue2, 128, int32_t, 100000, 7284
try_atomic_queue2, 128, int32_t, 100000, 13786
spsc_atomic_queue, 128, int32_t, 100000, 3568
spsc_atomic_queue2, 128, int32_t, 100000, 3125
boost_queue, 128, int32_t, 100000, 24355
spsc_boost_queue, 128, int32_t, 100000, 8276
xenium_ramalhete_queue, 128, int32_t, 100000, 10249
moodycamel_concurrentqueue, 128, int32_t, 100000, 17525
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13415
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16035
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6187
tp_orbit_mpmc_queue, 128, int32_t, 100000, 7803
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 8998
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5664
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4114
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 3774
atomic_queue, 128, int32_t, 100000, 6548
atomic_queue2, 128, int32_t, 100000, 7357
try_atomic_queue2, 128, int32_t, 100000, 13716
spsc_atomic_queue, 128, int32_t, 100000, 2998
spsc_atomic_queue2, 128, int32_t, 100000, 3208
boost_queue, 128, int32_t, 100000, 24128
spsc_boost_queue, 128, int32_t, 100000, 8465
xenium_ramalhete_queue, 128, int32_t, 100000, 10296
moodycamel_concurrentqueue, 128, int32_t, 100000, 17762
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13843
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15782
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6677
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6131
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 8278
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5327
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4930
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4165
atomic_queue, 128, int32_t, 100000, 6638
atomic_queue2, 128, int32_t, 100000, 7606
try_atomic_queue2, 128, int32_t, 100000, 13912
spsc_atomic_queue, 128, int32_t, 100000, 2815
spsc_atomic_queue2, 128, int32_t, 100000, 3052
boost_queue, 128, int32_t, 100000, 23998
spsc_boost_queue, 128, int32_t, 100000, 8291
xenium_ramalhete_queue, 128, int32_t, 100000, 10264
moodycamel_concurrentqueue, 128, int32_t, 100000, 16370
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13580
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15072
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5893
tp_orbit_mpmc_queue, 128, int32_t, 100000, 7027
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 7019
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4888
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4275
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4263
atomic_queue, 128, int32_t, 100000, 6740
atomic_queue2, 128, int32_t, 100000, 7423
try_atomic_queue2, 128, int32_t, 100000, 13861
spsc_atomic_queue, 128, int32_t, 100000, 3444
spsc_atomic_queue2, 128, int32_t, 100000, 2729
boost_queue, 128, int32_t, 100000, 23847
spsc_boost_queue, 128, int32_t, 100000, 8291
xenium_ramalhete_queue, 128, int32_t, 100000, 10417
moodycamel_concurrentqueue, 128, int32_t, 100000, 16662
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 14114
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16021
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5584
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6203
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 7511
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4992
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5248
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5239
atomic_queue, 128, int32_t, 100000, 6766
atomic_queue2, 128, int32_t, 100000, 7246
try_atomic_queue2, 128, int32_t, 100000, 13560
spsc_atomic_queue, 128, int32_t, 100000, 3143
spsc_atomic_queue2, 128, int32_t, 100000, 2954
boost_queue, 128, int32_t, 100000, 23652
spsc_boost_queue, 128, int32_t, 100000, 8367
xenium_ramalhete_queue, 128, int32_t, 100000, 10330
moodycamel_concurrentqueue, 128, int32_t, 100000, 14198
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13960
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15929
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6256
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6293
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 8768
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5365
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5264
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4033
atomic_queue, 128, int32_t, 100000, 6610
atomic_queue2, 128, int32_t, 100000, 7524
try_atomic_queue2, 128, int32_t, 100000, 13919
spsc_atomic_queue, 128, int32_t, 100000, 3181
spsc_atomic_queue2, 128, int32_t, 100000, 3046
boost_queue, 128, int32_t, 100000, 23886
spsc_boost_queue, 128, int32_t, 100000, 8280
xenium_ramalhete_queue, 128, int32_t, 100000, 10392
moodycamel_concurrentqueue, 128, int32_t, 100000, 14379
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13193
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15414
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5920
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6648
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6379
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5570
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4535
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4318
atomic_queue, 128, int32_t, 100000, 6999
atomic_queue2, 128, int32_t, 100000, 7301
try_atomic_queue2, 128, int32_t, 100000, 13657
spsc_atomic_queue, 128, int32_t, 100000, 3494
spsc_atomic_queue2, 128, int32_t, 100000, 2798
boost_queue, 128, int32_t, 100000, 23976
spsc_boost_queue, 128, int32_t, 100000, 8471
xenium_ramalhete_queue, 128, int32_t, 100000, 10427
moodycamel_concurrentqueue, 128, int32_t, 100000, 16702
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13163
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15969
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5491
tp_orbit_mpmc_queue, 128, int32_t, 100000, 7744
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6632
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5396
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4717
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4497
atomic_queue, 128, int32_t, 100000, 6737
atomic_queue2, 128, int32_t, 100000, 7542
try_atomic_queue2, 128, int32_t, 100000, 13814
spsc_atomic_queue, 128, int32_t, 100000, 3177
spsc_atomic_queue2, 128, int32_t, 100000, 2787
boost_queue, 128, int32_t, 100000, 23999
spsc_boost_queue, 128, int32_t, 100000, 8255
xenium_ramalhete_queue, 128, int32_t, 100000, 10244
moodycamel_concurrentqueue, 128, int32_t, 100000, 17958
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13696
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16063
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6148
tp_orbit_mpmc_queue, 128, int32_t, 100000, 7444
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 7310
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4586
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 3902
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5344
atomic_queue, 128, int32_t, 100000, 6697
atomic_queue2, 128, int32_t, 100000, 7231
try_atomic_queue2, 128, int32_t, 100000, 13801
spsc_atomic_queue, 128, int32_t, 100000, 2848
spsc_atomic_queue2, 128, int32_t, 100000, 3102
boost_queue, 128, int32_t, 100000, 23838
spsc_boost_queue, 128, int32_t, 100000, 8128
xenium_ramalhete_queue, 128, int32_t, 100000, 10396
moodycamel_concurrentqueue, 128, int32_t, 100000, 13776
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13521
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16172
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5898
tp_orbit_mpmc_queue, 128, int32_t, 100000, 8241
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 7024
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5149
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4237
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4891
atomic_queue, 128, int32_t, 100000, 6705
atomic_queue2, 128, int32_t, 100000, 7429
try_atomic_queue2, 128, int32_t, 100000, 13815
spsc_atomic_queue, 128, int32_t, 100000, 2902
spsc_atomic_queue2, 128, int32_t, 100000, 3297
boost_queue, 128, int32_t, 100000, 23789
spsc_boost_queue, 128, int32_t, 100000, 8419
xenium_ramalhete_queue, 128, int32_t, 100000, 10196
moodycamel_concurrentqueue, 128, int32_t, 100000, 17108
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13245
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15992
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5800
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6589
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6342
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5100
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4727
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4149
atomic_queue, 128, int32_t, 100000, 6846
atomic_queue2, 128, int32_t, 100000, 7244
try_atomic_queue2, 128, int32_t, 100000, 13792
spsc_atomic_queue, 128, int32_t, 100000, 2783
spsc_atomic_queue2, 128, int32_t, 100000, 3780
boost_queue, 128, int32_t, 100000, 23904
spsc_boost_queue, 128, int32_t, 100000, 8341
xenium_ramalhete_queue, 128, int32_t, 100000, 10263
moodycamel_concurrentqueue, 128, int32_t, 100000, 17384
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13262
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 14960
