Name, Queue Size, Data Type, Num Bounces, Time (us)
lat_blocking_circular_queue, 128, int32_t, 100000, 3863
tp_blocking_circular_queue, 128, int32_t, 100000, 4117
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4959
atomic_queue, 128, int32_t, 100000, 6646
atomic_queue2, 128, int32_t, 100000, 7267
try_atomic_queue2, 128, int32_t, 100000, 13631
spsc_atomic_queue, 128, int32_t, 100000, 2819
spsc_atomic_queue2, 128, int32_t, 100000, 3255
boost_queue, 128, int32_t, 100000, 24031
spsc_boost_queue, 128, int32_t, 100000, 7519
xenium_ramalhete_queue, 128, int32_t, 100000, 10318
moodycamel_concurrentqueue, 128, int32_t, 100000, 13774
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13524
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15678
lat_circular_queue, 128, int32_t, 100000, 5560
tp_circular_queue, 128, int32_t, 100000, 7710
ultra_tp_circular_queue, 128, int32_t, 100000, 12638
lat_blocking_circular_queue, 128, int32_t, 100000, 4005
tp_blocking_circular_queue, 128, int32_t, 100000, 4455
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 3913
atomic_queue, 128, int32_t, 100000, 6613
atomic_queue2, 128, int32_t, 100000, 7190
try_atomic_queue2, 128, int32_t, 100000, 13523
spsc_atomic_queue, 128, int32_t, 100000, 3122
spsc_atomic_queue2, 128, int32_t, 100000, 2944
boost_queue, 128, int32_t, 100000, 23958
spsc_boost_queue, 128, int32_t, 100000, 8147
xenium_ramalhete_queue, 128, int32_t, 100000, 10238
moodycamel_concurrentqueue, 128, int32_t, 100000, 14007
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12919
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16065
lat_circular_queue, 128, int32_t, 100000, 5650
tp_circular_queue, 128, int32_t, 100000, 8000
ultra_tp_circular_queue, 128, int32_t, 100000, 8761
lat_blocking_circular_queue, 128, int32_t, 100000, 4346
tp_blocking_circular_queue, 128, int32_t, 100000, 4917
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4728
atomic_queue, 128, int32_t, 100000, 6520
atomic_queue2, 128, int32_t, 100000, 7124
try_atomic_queue2, 128, int32_t, 100000, 13689
spsc_atomic_queue, 128, int32_t, 100000, 3658
spsc_atomic_queue2, 128, int32_t, 100000, 2801
boost_queue, 128, int32_t, 100000, 23957
spsc_boost_queue, 128, int32_t, 100000, 8362
xenium_ramalhete_queue, 128, int32_t, 100000, 10243
moodycamel_concurrentqueue, 128, int32_t, 100000, 13830
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13083
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16150
lat_circular_queue, 128, int32_t, 100000, 5894
tp_circular_queue, 128, int32_t, 100000, 6619
ultra_tp_circular_queue, 128, int32_t, 100000, 7563
lat_blocking_circular_queue, 128, int32_t, 100000, 3848
tp_blocking_circular_queue, 128, int32_t, 100000, 4673
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4120
atomic_queue, 128, int32_t, 100000, 6535
atomic_queue2, 128, int32_t, 100000, 7126
try_atomic_queue2, 128, int32_t, 100000, 13470
spsc_atomic_queue, 128, int32_t, 100000, 3046
spsc_atomic_queue2, 128, int32_t, 100000, 3533
boost_queue, 128, int32_t, 100000, 24033
spsc_boost_queue, 128, int32_t, 100000, 7705
xenium_ramalhete_queue, 128, int32_t, 100000, 10538
moodycamel_concurrentqueue, 128, int32_t, 100000, 14002
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12875
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15843
lat_circular_queue, 128, int32_t, 100000, 5500
tp_circular_queue, 128, int32_t, 100000, 6565
ultra_tp_circular_queue, 128, int32_t, 100000, 9859
lat_blocking_circular_queue, 128, int32_t, 100000, 4242
tp_blocking_circular_queue, 128, int32_t, 100000, 4132
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 5682
atomic_queue, 128, int32_t, 100000, 6588
atomic_queue2, 128, int32_t, 100000, 7409
try_atomic_queue2, 128, int32_t, 100000, 13564
spsc_atomic_queue, 128, int32_t, 100000, 2780
spsc_atomic_queue2, 128, int32_t, 100000, 3749
boost_queue, 128, int32_t, 100000, 24051
spsc_boost_queue, 128, int32_t, 100000, 7351
xenium_ramalhete_queue, 128, int32_t, 100000, 10170
moodycamel_concurrentqueue, 128, int32_t, 100000, 13631
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13435
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15723
lat_circular_queue, 128, int32_t, 100000, 5708
tp_circular_queue, 128, int32_t, 100000, 5817
ultra_tp_circular_queue, 128, int32_t, 100000, 9097
lat_blocking_circular_queue, 128, int32_t, 100000, 3937
tp_blocking_circular_queue, 128, int32_t, 100000, 4015
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4290
atomic_queue, 128, int32_t, 100000, 6585
atomic_queue2, 128, int32_t, 100000, 7129
try_atomic_queue2, 128, int32_t, 100000, 13512
spsc_atomic_queue, 128, int32_t, 100000, 3190
spsc_atomic_queue2, 128, int32_t, 100000, 3603
boost_queue, 128, int32_t, 100000, 23915
spsc_boost_queue, 128, int32_t, 100000, 8296
xenium_ramalhete_queue, 128, int32_t, 100000, 10238
moodycamel_concurrentqueue, 128, int32_t, 100000, 13821
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13088
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16026
lat_circular_queue, 128, int32_t, 100000, 5564
tp_circular_queue, 128, int32_t, 100000, 6225
ultra_tp_circular_queue, 128, int32_t, 100000, 12497
lat_blocking_circular_queue, 128, int32_t, 100000, 3781
tp_blocking_circular_queue, 128, int32_t, 100000, 4069
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4118
atomic_queue, 128, int32_t, 100000, 6740
atomic_queue2, 128, int32_t, 100000, 7312
try_atomic_queue2, 128, int32_t, 100000, 13667
spsc_atomic_queue, 128, int32_t, 100000, 2836
spsc_atomic_queue2, 128, int32_t, 100000, 2915
boost_queue, 128, int32_t, 100000, 23864
spsc_boost_queue, 128, int32_t, 100000, 7936
xenium_ramalhete_queue, 128, int32_t, 100000, 10178
moodycamel_concurrentqueue, 128, int32_t, 100000, 17794
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12952
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16323
lat_circular_queue, 128, int32_t, 100000, 5903
tp_circular_queue, 128, int32_t, 100000, 6853
ultra_tp_circular_queue, 128, int32_t, 100000, 12732
lat_blocking_circular_queue, 128, int32_t, 100000, 3843
tp_blocking_circular_queue, 128, int32_t, 100000, 5331
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4694
atomic_queue, 128, int32_t, 100000, 6484
atomic_queue2, 128, int32_t, 100000, 7132
try_atomic_queue2, 128, int32_t, 100000, 13460
spsc_atomic_queue, 128, int32_t, 100000, 3135
spsc_atomic_queue2, 128, int32_t, 100000, 2594
boost_queue, 128, int32_t, 100000, 23902
spsc_boost_queue, 128, int32_t, 100000, 7749
xenium_ramalhete_queue, 128, int32_t, 100000, 10335
moodycamel_concurrentqueue, 128, int32_t, 100000, 13806
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12719
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15912
lat_circular_queue, 128, int32_t, 100000, 5963
tp_circular_queue, 128, int32_t, 100000, 7761
ultra_tp_circular_queue, 128, int32_t, 100000, 11010
lat_blocking_circular_queue, 128, int32_t, 100000, 3840
tp_blocking_circular_queue, 128, int32_t, 100000, 5114
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4114
atomic_queue, 128, int32_t, 100000, 6598
atomic_queue2, 128, int32_t, 100000, 7268
try_atomic_queue2, 128, int32_t, 100000, 13779
spsc_atomic_queue, 128, int32_t, 100000, 3055
spsc_atomic_queue2, 128, int32_t, 100000, 4066
boost_queue, 128, int32_t, 100000, 23656
spsc_boost_queue, 128, int32_t, 100000, 7818
xenium_ramalhete_queue, 128, int32_t, 100000, 10384
moodycamel_concurrentqueue, 128, int32_t, 100000, 17709
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13273
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16184
lat_circular_queue, 128, int32_t, 100000, 5668
tp_circular_queue, 128, int32_t, 100000, 6522
ultra_tp_circular_queue, 128, int32_t, 100000, 13192
lat_blocking_circular_queue, 128, int32_t, 100000, 3722
tp_blocking_circular_queue, 128, int32_t, 100000, 4521
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4107
atomic_queue, 128, int32_t, 100000, 6592
atomic_queue2, 128, int32_t, 100000, 7380
try_atomic_queue2, 128, int32_t, 100000, 13694
spsc_atomic_queue, 128, int32_t, 100000, 2819
spsc_atomic_queue2, 128, int32_t, 100000, 3032
boost_queue, 128, int32_t, 100000, 24101
spsc_boost_queue, 128, int32_t, 100000, 7960
xenium_ramalhete_queue, 128, int32_t, 100000, 10195
moodycamel_concurrentqueue, 128, int32_t, 100000, 13869
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13501
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15043
lat_circular_queue, 128, int32_t, 100000, 5818
tp_circular_queue, 128, int32_t, 100000, 6844
ultra_tp_circular_queue, 128, int32_t, 100000, 10193
lat_blocking_circular_queue, 128, int32_t, 100000, 3878
tp_blocking_circular_queue, 128, int32_t, 100000, 3868
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 3986
atomic_queue, 128, int32_t, 100000, 6592
atomic_queue2, 128, int32_t, 100000, 7465
try_atomic_queue2, 128, int32_t, 100000, 13759
spsc_atomic_queue, 128, int32_t, 100000, 2987
spsc_atomic_queue2, 128, int32_t, 100000, 2993
boost_queue, 128, int32_t, 100000, 24005
spsc_boost_queue, 128, int32_t, 100000, 8204
xenium_ramalhete_queue, 128, int32_t, 100000, 10373
moodycamel_concurrentqueue, 128, int32_t, 100000, 13813
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12920
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16230
lat_circular_queue, 128, int32_t, 100000, 5725
tp_circular_queue, 128, int32_t, 100000, 7010
ultra_tp_circular_queue, 128, int32_t, 100000, 12413
lat_blocking_circular_queue, 128, int32_t, 100000, 4158
tp_blocking_circular_queue, 128, int32_t, 100000, 7730
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4103
atomic_queue, 128, int32_t, 100000, 6541
atomic_queue2, 128, int32_t, 100000, 7314
try_atomic_queue2, 128, int32_t, 100000, 13424
spsc_atomic_queue, 128, int32_t, 100000, 2935
spsc_atomic_queue2, 128, int32_t, 100000, 3083
boost_queue, 128, int32_t, 100000, 24076
spsc_boost_queue, 128, int32_t, 100000, 7393
xenium_ramalhete_queue, 128, int32_t, 100000, 10153
moodycamel_concurrentqueue, 128, int32_t, 100000, 13964
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13333
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15877
lat_circular_queue, 128, int32_t, 100000, 5582
tp_circular_queue, 128, int32_t, 100000, 7203
ultra_tp_circular_queue, 128, int32_t, 100000, 9244
lat_blocking_circular_queue, 128, int32_t, 100000, 5090
tp_blocking_circular_queue, 128, int32_t, 100000, 3919
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 5056
atomic_queue, 128, int32_t, 100000, 6661
atomic_queue2, 128, int32_t, 100000, 7272
try_atomic_queue2, 128, int32_t, 100000, 13591
spsc_atomic_queue, 128, int32_t, 100000, 2881
spsc_atomic_queue2, 128, int32_t, 100000, 3054
boost_queue, 128, int32_t, 100000, 23809
spsc_boost_queue, 128, int32_t, 100000, 7962
xenium_ramalhete_queue, 128, int32_t, 100000, 10129
moodycamel_concurrentqueue, 128, int32_t, 100000, 17586
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13439
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15721
lat_circular_queue, 128, int32_t, 100000, 5540
tp_circular_queue, 128, int32_t, 100000, 6402
ultra_tp_circular_queue, 128, int32_t, 100000, 9425
lat_blocking_circular_queue, 128, int32_t, 100000, 3825
tp_blocking_circular_queue, 128, int32_t, 100000, 4540
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4596
atomic_queue, 128, int32_t, 100000, 6681
atomic_queue2, 128, int32_t, 100000, 7206
try_atomic_queue2, 128, int32_t, 100000, 13687
spsc_atomic_queue, 128, int32_t, 100000, 2778
spsc_atomic_queue2, 128, int32_t, 100000, 3041
boost_queue, 128, int32_t, 100000, 23986
spsc_boost_queue, 128, int32_t, 100000, 7199
xenium_ramalhete_queue, 128, int32_t, 100000, 10326
moodycamel_concurrentqueue, 128, int32_t, 100000, 13621
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13783
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16297
lat_circular_queue, 128, int32_t, 100000, 5776
tp_circular_queue, 128, int32_t, 100000, 6741
ultra_tp_circular_queue, 128, int32_t, 100000, 12339
lat_blocking_circular_queue, 128, int32_t, 100000, 4350
tp_blocking_circular_queue, 128, int32_t, 100000, 3730
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4454
atomic_queue, 128, int32_t, 100000, 6596
atomic_queue2, 128, int32_t, 100000, 7254
try_atomic_queue2, 128, int32_t, 100000, 13609
spsc_atomic_queue, 128, int32_t, 100000, 2859
spsc_atomic_queue2, 128, int32_t, 100000, 3110
boost_queue, 128, int32_t, 100000, 23869
spsc_boost_queue, 128, int32_t, 100000, 7424
xenium_ramalhete_queue, 128, int32_t, 100000, 10189
moodycamel_concurrentqueue, 128, int32_t, 100000, 14053
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12894
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15730
lat_circular_queue, 128, int32_t, 100000, 5694
tp_circular_queue, 128, int32_t, 100000, 6703
ultra_tp_circular_queue, 128, int32_t, 100000, 11008
lat_blocking_circular_queue, 128, int32_t, 100000, 4424
tp_blocking_circular_queue, 128, int32_t, 100000, 3931
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4578
atomic_queue, 128, int32_t, 100000, 6698
atomic_queue2, 128, int32_t, 100000, 7254
try_atomic_queue2, 128, int32_t, 100000, 13522
spsc_atomic_queue, 128, int32_t, 100000, 3175
spsc_atomic_queue2, 128, int32_t, 100000, 2712
boost_queue, 128, int32_t, 100000, 24004
spsc_boost_queue, 128, int32_t, 100000, 8043
xenium_ramalhete_queue, 128, int32_t, 100000, 10312
moodycamel_concurrentqueue, 128, int32_t, 100000, 13781
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13281
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15425
lat_circular_queue, 128, int32_t, 100000, 5594
tp_circular_queue, 128, int32_t, 100000, 7005
ultra_tp_circular_queue, 128, int32_t, 100000, 12839
lat_blocking_circular_queue, 128, int32_t, 100000, 4317
tp_blocking_circular_queue, 128, int32_t, 100000, 4077
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4042
atomic_queue, 128, int32_t, 100000, 6829
atomic_queue2, 128, int32_t, 100000, 7315
try_atomic_queue2, 128, int32_t, 100000, 13999
spsc_atomic_queue, 128, int32_t, 100000, 2967
spsc_atomic_queue2, 128, int32_t, 100000, 2839
boost_queue, 128, int32_t, 100000, 23846
spsc_boost_queue, 128, int32_t, 100000, 7808
xenium_ramalhete_queue, 128, int32_t, 100000, 9976
moodycamel_concurrentqueue, 128, int32_t, 100000, 13700
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13335
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16113
lat_circular_queue, 128, int32_t, 100000, 6599
tp_circular_queue, 128, int32_t, 100000, 6059
ultra_tp_circular_queue, 128, int32_t, 100000, 10046
lat_blocking_circular_queue, 128, int32_t, 100000, 4994
tp_blocking_circular_queue, 128, int32_t, 100000, 4718
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 3993
atomic_queue, 128, int32_t, 100000, 6575
atomic_queue2, 128, int32_t, 100000, 7213
try_atomic_queue2, 128, int32_t, 100000, 13676
spsc_atomic_queue, 128, int32_t, 100000, 2925
spsc_atomic_queue2, 128, int32_t, 100000, 2811
boost_queue, 128, int32_t, 100000, 24087
spsc_boost_queue, 128, int32_t, 100000, 8100
xenium_ramalhete_queue, 128, int32_t, 100000, 10103
moodycamel_concurrentqueue, 128, int32_t, 100000, 13829
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13169
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15517
lat_circular_queue, 128, int32_t, 100000, 5381
tp_circular_queue, 128, int32_t, 100000, 7380
ultra_tp_circular_queue, 128, int32_t, 100000, 11034
lat_blocking_circular_queue, 128, int32_t, 100000, 4568
tp_blocking_circular_queue, 128, int32_t, 100000, 4321
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4711
atomic_queue, 128, int32_t, 100000, 6608
atomic_queue2, 128, int32_t, 100000, 7193
try_atomic_queue2, 128, int32_t, 100000, 13788
spsc_atomic_queue, 128, int32_t, 100000, 2848
spsc_atomic_queue2, 128, int32_t, 100000, 2873
boost_queue, 128, int32_t, 100000, 24176
spsc_boost_queue, 128, int32_t, 100000, 7418
xenium_ramalhete_queue, 128, int32_t, 100000, 10098
moodycamel_concurrentqueue, 128, int32_t, 100000, 13767
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12799
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16132
lat_circular_queue, 128, int32_t, 100000, 5971
tp_circular_queue, 128, int32_t, 100000, 7500
ultra_tp_circular_queue, 128, int32_t, 100000, 12053
lat_blocking_circular_queue, 128, int32_t, 100000, 4225
tp_blocking_circular_queue, 128, int32_t, 100000, 3923
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4569
atomic_queue, 128, int32_t, 100000, 6521
atomic_queue2, 128, int32_t, 100000, 7325
try_atomic_queue2, 128, int32_t, 100000, 13525
spsc_atomic_queue, 128, int32_t, 100000, 3004
spsc_atomic_queue2, 128, int32_t, 100000, 3094
boost_queue, 128, int32_t, 100000, 23893
spsc_boost_queue, 128, int32_t, 100000, 8006
xenium_ramalhete_queue, 128, int32_t, 100000, 10163
moodycamel_concurrentqueue, 128, int32_t, 100000, 17558
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13362
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16074
lat_circular_queue, 128, int32_t, 100000, 6658
tp_circular_queue, 128, int32_t, 100000, 9097
ultra_tp_circular_queue, 128, int32_t, 100000, 10436
lat_blocking_circular_queue, 128, int32_t, 100000, 3659
tp_blocking_circular_queue, 128, int32_t, 100000, 5763
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 5012
atomic_queue, 128, int32_t, 100000, 6693
atomic_queue2, 128, int32_t, 100000, 7186
try_atomic_queue2, 128, int32_t, 100000, 13627
spsc_atomic_queue, 128, int32_t, 100000, 3104
spsc_atomic_queue2, 128, int32_t, 100000, 2900
boost_queue, 128, int32_t, 100000, 23653
spsc_boost_queue, 128, int32_t, 100000, 7854
xenium_ramalhete_queue, 128, int32_t, 100000, 10350
moodycamel_concurrentqueue, 128, int32_t, 100000, 14136
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12702
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15543
